Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,-0.41464212293406183,1.140342046711502,-0.1863516974417299,0.4141957838603724,-0.4613827322814249,1.3331117663872454,0.141582413901884,0.11542251226465021,1.4162663031355098,0.11684045473549837,0.4139468188610369,-0.4141362504920442,-0.7251241283157116,0.5735971708480128,0.2120165372353553,0.11542251226465021,1.4162663031355098,-0.5085934479001708,0.9483095596418374,0.8086201882505726,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.3705402001133546,-1.068705349838038,-0.1863516974417299,0.6563203152274882,-0.4613827322814249,-0.8710831143823423,-0.2654952106595783,-0.8658703543233497,-0.7729741987051103,-0.2656215192962579,0.6206861593102073,-0.41412782923436503,-1.5273877058522194,-0.3777828282244286,-0.35571690892877206,-0.8658703543233497,-0.7729741987051103,-1.2164036128134963,-0.763021953287873,-0.46147750262917436,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.497154031424524,,-1.381678888638442,0.6563203152274882,2.1673979757656827,-0.9173249650278581,-1.079650459782503,0.21752234809461551,-0.808530308943821,0.6905322683983584,-0.9494334919946983,1.810098788507712,1.6816666042938115,-0.3777828282244286,-0.5863586214329488,0.21752234809461551,-0.808530308943821,1.6116630102258445,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.0897673155770065,-0.31991348465503266,0.2134690131942124,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,0.40827475347692876,-0.18407968574728586,-0.22654891317571507,0.2689891460997757,-0.1891291244899065,-0.06092587068795733,-0.4141361600299113,-0.7251241283157116,0.5735971708480128,-0.2535248886192291,-0.22654891317571507,0.2689891460997757,-0.4256586353533972,0.26338651111816286,-0.021142793729343787,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.470099164155383,-1.3542656572863643,-0.9485671750522255,-0.9605701625943543,2.2043026849516942,-0.37270894308275393,-0.4613827322814249,-0.7631854628761386,-0.3062029731157246,-1.3938903694983185,-0.7509632733192417,-1.279145669207263,-0.8917127903596179,-0.4141352186106261,-0.7251241283157116,-1.32916282729687,-1.019965040940801,-1.3938903694983185,-0.7509632733192417,-0.9329040001737213,-0.6885021791922403,-0.4560530463532999,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.470099164155383,-0.7852414035171533,-1.404986977669365,-0.28086327134834194,2.2043026849516942,-1.522800467076554,-0.4613827322814249,-0.08497165340857324,0.42653675109490763,-1.1954889601200895,-0.33309432060905997,-1.1070377378660112,-0.01416589012137917,-0.41413612203338607,-1.5273877058522194,-1.32916282729687,-0.7453239863589044,-1.1954889601200895,-0.33309432060905997,-1.2375257303406366,-0.33557799323789295,-0.28819294884931684,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.6057067723631403,1.230191505365442,0.42973938768158004,-0.1863516974417299,-0.07005327887385919,-0.4613827322814249,0.624070056489336,0.2637057012703227,1.4185189354870962,0.8168918733972427,0.23157904694502526,-0.2592368662537313,-0.41413612313174336,0.879403026757304,0.5735971708480128,0.4100135765850947,1.4185189354870962,0.8168918733972427,1.2591543132464946,0.9836934883978481,0.1340801089341406,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.6289041190981126,0.9029471185833414,-0.9142265109184898,-0.1863516974417299,-0.9174891386587645,-0.4613827322814249,-0.7169436122306229,1.5663540998670022,3.37883578342243,-0.456355502769924,1.4554573638466457,1.0702148539845504,-0.4141319164789781,0.879403026757304,1.5249771699204542,3.3168088209454267,3.37883578342243,-0.456355502769924,0.8520388422089373,-0.5732298802534781,-0.45193999708917537,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-1.379151894502357,-0.018249245185109987,-0.1863516974417299,-0.19111554455741708,-0.4613827322814249,0.17706550024934964,0.141582413901884,-0.5198653551218005,0.2733913311769494,0.11684045473549837,1.3689371853971464,-0.4141360091005575,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.5198653551218005,0.2733913311769494,-1.2217127371197312,-0.18647743827291025,-0.16152295339620462,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.456657144003381,-0.898778627026535,-1.381678888638442,1.4432250421706145,-0.4613827322814249,-0.701529662015451,-1.079650459782503,-1.0795237144860548,-0.6663058679889781,0.6905322683983584,0.3346389730313942,-0.4141348902710086,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.0795237144860548,-0.6663058679889781,-1.2686370081423455,-0.6736775331789462,-0.45033054302930053,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.46375070474420743,-0.728851904215032,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,-0.5319762096485595,0.7521988507440776,1.6242311973074708,-0.3005858769622387,0.6905334157831327,0.5488489314913682,-0.41413469962184835,0.07713944922079619,1.5249771699204542,1.329741759370981,1.6242311973074708,-0.3005858769622387,0.34891114650942834,-0.41336162972739904,-0.4247581063001781,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,-0.6040993994921201,-0.8678828592426254,-0.1863516974417299,-0.9174891386587645,-0.4613827322814249,-0.670701761585107,0.3451212261826152,0.22256431529609502,-0.5376266118869771,0.30807144175137663,0.8347827113506032,-0.4141341620990617,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.22256431529609502,-0.5376266118869771,-0.6675431012767935,-0.6089493462649337,-0.44675397845180087,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,1.0751810063633942,,-0.1863516974417299,1.9880052377466253,2.1673979757656827,-0.9173249650278581,-1.079650459782503,-1.032255271972182,-0.808530308943821,-1.0305454673597705,-1.4091313060532304,0.6979811547491807,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.032255271972182,-0.808530308943821,1.0628787518210079,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4792569381922045,-0.294078401488025,0.46063515546548955,-0.1863516974417299,0.7168514480692671,-0.4613827322814249,0.6548979569196798,0.18229017635803024,0.24575736442290222,0.7803198742945687,0.15508665213867417,0.3826541133196057,-0.41413614464721893,0.07713944922079619,0.5735971708480128,0.2765962167365248,0.24575736442290222,0.7803198742945687,-0.40263972117106706,0.4684302775818726,0.15816231042263815,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.364405777388755,-1.1638595347772913,-0.9605701625943543,1.0089754937549822,-0.13058441171563814,-0.4613827322814249,-0.7631854628761386,1.9734317244284645,0.19483349568795655,-0.6053525361511881,-0.07439027730581528,2.111576177288646,-0.41413203054326403,-1.5273877058522194,1.5249771699204542,1.329741759370981,0.19483349568795655,-0.6053525361511881,-1.0832656445738302,-0.6961280259068977,-0.4560530463532999,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,0.25707003940814366,0.1671253615183481,-0.1863516974417299,0.5957891823857093,-0.4613827322814249,0.3620329028314131,-1.079650459782503,-1.2118753535248987,-0.3869364303991077,-1.0305454673597705,-1.2980250576952348,-0.41413634501929036,0.07713944922079619,-1.32916282729687,-1.0653837166339313,-1.2118753535248987,-0.3869364303991077,0.12930212673265984,0.3963202710480717,-0.05136476440921561,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,0.17956478990712005,2.8087135070426235,-0.1863516974417299,-0.37270894308275393,-0.4613827322814249,2.9978183896258144,-0.4690340229403095,-0.3610433882751879,1.7718274055226175,-0.45685250631213614,-0.613752735524969,-0.41413639144103637,0.07713944922079619,-0.3777828282244286,-0.5863586214329488,-0.3610433882751879,1.7718274055226175,0.049779641836931884,2.7677145722116734,3.383746684050313,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.7307132308032888,-0.5280294136196192,-1.381678888638442,-0.8569580058169856,-0.4613827322814249,-0.33159485685132434,-1.283189272063234,-0.7782661741976387,-0.5511717967398193,-0.07439129720356263,-1.1708672676115568,-0.41413608879273967,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7782661741976387,-0.5511717967398193,0.6488242457835597,-0.18232897766013662,-0.375937999817308,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.1035776740542729,-0.8833307431345802,-0.1863516974417299,0.4141957838603724,-0.4613827322814249,-0.686115711800279,-0.2654952106595783,-0.729106993983211,-0.6307497577502672,-0.2656215192962579,0.3629699733582314,-0.41413474904974024,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.729106993983211,-0.6307497577502672,-1.0423653709687042,-0.6467125391959174,-0.44860187015017566,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.2585881730563204,-0.26541538745638715,-0.1863516974417299,-1.522800467076554,-0.4613827322814249,-0.06955770319340135,-0.4690340229403095,-0.9925497802605289,-0.24979143376408044,-0.45685250631213614,0.15417446073007773,-0.4141360746030119,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-0.9925497802605289,-0.24979143376408044,-1.1456502380824654,-0.29866889513895084,-0.2816955232001925,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5955666522607497,-0.5868760107141145,1.2021335822793213,-0.1863516974417299,0.29313351817681454,-0.4613827322814249,1.394767567247933,-0.5097417853964558,-0.7442328955876503,0.6645085438027679,-0.49509870371531167,-0.3462968287624964,-0.414136335669754,-0.7251241283157116,-0.3777828282244286,-0.6282289630875532,-0.7442328955876503,0.6645085438027679,-0.6534743984473441,0.9043846825654105,0.8791977292465656,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,-0.6988280377711487,-0.8369870914587157,-0.1863516974417299,1.2011005108034989,-0.4613827322814249,-0.6398738611547632,0.3451212261826152,0.15323726627574874,-0.5037636497548716,0.30807144175137663,0.9207878726435631,-0.41413441953339514,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.15323726627574874,-0.5037636497548716,-0.7435579421066423,-0.5925385241349909,-0.4427005385973013,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.7852414035171533,0.10205954040609644,-0.9760180464863091,-1.381678888638442,-1.3412070685512172,-0.4613827322814249,-0.7785994130913105,-1.1610659846947955,-0.6219651909517658,-0.7292909775546943,0.3845628421575901,-0.7695086095891509,-0.41413433715554687,0.07713944922079619,-1.32916282729687,-0.7453239863589044,-0.6219651909517658,-0.7292909775546943,-0.028198717138490762,-0.6650145713110953,-0.4571856251361748,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.22635726985033294,0.09344784601709367,-0.898778627026535,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,-0.701529662015451,0.019459126533445312,0.28029483975303865,-0.6094160916070408,0.002101862525971473,-0.03479687441347617,-0.4141342547756718,0.07713944922079619,0.5735971708480128,0.02679350042430876,0.28029483975303865,-0.6094160916070408,-0.03676766283203762,-0.5968089982951991,-0.45033054302930053,1.0624842607340261
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,-1.4222103664473704,-0.5589251814035289,-0.1863516974417299,-0.37270894308275393,-0.4613827322814249,-0.36242275728166823,0.3451212261826152,-0.37616928987962717,-0.1989969905659222,0.30807144175137663,1.8060997343645162,-0.4141354492710868,-1.5273877058522194,0.5735971708480128,0.5491082708953059,-0.37616928987962717,-0.1989969905659222,-1.2479724094064064,-0.48876600204193205,-0.38476019244180715,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.4160320211067366,-1.189694617944299,-0.8060913236748061,2.2043026849516942,0.35366465101859346,-0.4613827322814249,-0.6090459607244193,1.9734317244284645,-0.39507666688517634,-0.5037636497548716,-0.7436987717011465,1.125073575818264,-0.41413481083373405,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.39507666688517634,-0.5037636497548716,-1.1005083840172407,-0.6055329669367672,-0.4381702234658017,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.996654948243434,-0.07878604176295907,1.217581466171276,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,1.410181517463105,1.1592764753055398,1.688516279126338,2.77078478841973,1.0729953898148892,1.3956369952647034,-0.4141361353085594,0.07713944922079619,1.5249771699204542,2.252308609387688,1.688516279126338,2.77078478841973,-0.2041432872799562,1.1874256092266369,0.8971401615436887,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-1.0519075077202569,-0.6516124847552578,1.0089754937549822,-1.0385514043423225,-0.4613827322814249,-0.45490645857269985,1.3628152875862711,-0.10516355280008965,-0.3005858769622387,-0.32936496915608027,1.2941037149293972,-0.41413524332350277,-0.7251241283157116,0.5735971708480128,0.5491082708953059,-0.10516355280008965,-0.3005858769622387,-1.006564525557179,-0.4993811806687352,-0.4083655186533047,1.0624842607340261
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.7591098984941673,0.8313843688724054,1.0089754937549822,0.05100898680969872,-0.4613827322814249,1.0248327620838062,1.3628152875862711,0.1091200532628005,1.324836305378825,-0.32936496915608027,0.97833314411916,-0.4141361847983597,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.1091200532628005,1.324836305378825,-0.7907300358078241,0.5566460723770302,0.48434499989060525,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.6289041190981126,-1.0519075077202569,-0.03369712907706476,1.0089754937549822,1.3826939093288357,-0.4613827322814249,0.16165155003417775,3.1946645981128516,1.0897826739506153,1.0877955704540865,0.4355591063947144,3.2444514138933185,-0.41413563168175066,-0.7251241283157116,1.5249771699204542,3.3168088209454267,1.0897826739506153,1.0877955704540865,-1.006564525557179,-0.11381837077565386,-0.16992788015332877,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,0.32596359452016516,-0.38899845859202575,-0.1863516974417299,1.019507112278162,-0.4613827322814249,-0.19286930491477686,0.5486600384633463,1.2032269359839103,0.06682726217110593,0.4993024287672546,0.41726674946862,-0.4141356114000337,0.07713944922079619,1.5249771699204542,0.9216833449405145,1.2032269359839103,0.06682726217110593,0.20128508321504532,-0.10613151728727911,-0.3303368014541876,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.34266698391887807,1.6004943640925553,,-0.1863516974417299,0.05100898680969872,2.1673979757656827,-0.9173249650278581,-0.3469107355718708,0.49886411793718655,-0.808530308943821,-0.3421139141026092,-0.870032080220012,2.0325223152594183,1.6816666042938115,-0.3777828282244286,-0.4522315947766737,0.49886411793718655,-0.808530308943821,1.753036316707138,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.9287822017503498,1.2793730017390954,-0.1863516974417299,1.0800382451199408,-0.4613827322814249,1.4718373183237925,0.7521988507440776,2.032630540627332,2.3407251693419897,0.6905334157831327,0.30106956862817097,-0.41413619201127005,0.879403026757304,1.5249771699204542,1.329741759370981,2.032630540627332,2.3407251693419897,0.8831787149350967,1.7929483417572982,0.9701020789246815,1.0624842607340261
