Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,-0.4146421229340618,1.140342046711502,-0.1863516974417299,0.4141957838603724,-0.4613827322814249,1.3331117663872454,0.141582413901884,0.1154225122646502,1.4162663031355098,0.1168404547354983,0.4139468188610369,-0.4141362504920442,-0.7251241283157116,0.5735971708480128,0.2120165372353553,0.1154225122646502,1.4162663031355098,-0.5085934479001708,0.9483095596418374,0.8086201882505726,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.3705402001133546,-1.068705349838038,-0.1863516974417299,0.6563203152274882,-0.4613827322814249,-0.8710831143823423,-0.2654952106595783,-0.8658703543233497,-0.7729741987051103,-0.2656215192962579,0.6206861593102073,-0.414127829234365,-1.5273877058522194,-0.3777828282244286,-0.355716908928772,-0.8658703543233497,-0.7729741987051103,-1.2164036128134963,-0.763021953287873,-0.4614775026291743,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.497154031424524,,-1.381678888638442,0.6563203152274882,2.1673979757656827,-0.917324965027858,-1.079650459782503,0.2175223480946155,-0.808530308943821,0.6905322683983584,-0.9494334919946984,1.810098788507712,1.6816666042938115,-0.3777828282244286,-0.5863586214329488,0.2175223480946155,-0.808530308943821,1.6116630102258445,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.0897673155770065,-0.3199134846550326,0.2134690131942124,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,0.4082747534769287,-0.1840796857472858,-0.226548913175715,0.2689891460997757,-0.1891291244899065,-0.0609258706879573,-0.4141361600299113,-0.7251241283157116,0.5735971708480128,-0.2535248886192291,-0.226548913175715,0.2689891460997757,-0.4256586353533972,0.2633865111181628,-0.0211427937293437,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.470099164155383,-1.3542656572863645,-0.9485671750522257,-0.9605701625943543,2.2043026849516942,-0.3727089430827539,-0.4613827322814249,-0.7631854628761386,-0.3062029731157246,-1.3938903694983185,-0.7509632733192417,-1.279145669207263,-0.8917127903596179,-0.4141352186106261,-0.7251241283157116,-1.32916282729687,-1.019965040940801,-1.3938903694983185,-0.7509632733192417,-0.9329040001737212,-0.6885021791922403,-0.4560530463532999,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.470099164155383,-0.7852414035171533,-1.404986977669365,-0.2808632713483419,2.2043026849516942,-1.522800467076554,-0.4613827322814249,-0.0849716534085732,0.4265367510949076,-1.1954889601200895,-0.3330943206090599,-1.1070377378660112,-0.0141658901213791,-0.414136122033386,-1.5273877058522194,-1.32916282729687,-0.7453239863589044,-1.1954889601200895,-0.3330943206090599,-1.2375257303406366,-0.3355779932378929,-0.2881929488493168,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.6057067723631403,1.230191505365442,0.42973938768158,-0.1863516974417299,-0.0700532788738591,-0.4613827322814249,0.624070056489336,0.2637057012703227,1.4185189354870962,0.8168918733972427,0.2315790469450252,-0.2592368662537313,-0.4141361231317433,0.879403026757304,0.5735971708480128,0.4100135765850947,1.4185189354870962,0.8168918733972427,1.2591543132464946,0.983693488397848,0.1340801089341406,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.6289041190981126,0.9029471185833414,-0.9142265109184898,-0.1863516974417299,-0.9174891386587644,-0.4613827322814249,-0.7169436122306229,1.5663540998670022,3.37883578342243,-0.456355502769924,1.4554573638466457,1.0702148539845504,-0.4141319164789781,0.879403026757304,1.5249771699204542,3.3168088209454267,3.37883578342243,-0.456355502769924,0.8520388422089373,-0.5732298802534781,-0.4519399970891753,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-1.379151894502357,-0.0182492451851099,-0.1863516974417299,-0.191115544557417,-0.4613827322814249,0.1770655002493496,0.141582413901884,-0.5198653551218005,0.2733913311769494,0.1168404547354983,1.3689371853971464,-0.4141360091005575,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.5198653551218005,0.2733913311769494,-1.2217127371197312,-0.1864774382729102,-0.1615229533962046,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.456657144003381,-0.898778627026535,-1.381678888638442,1.4432250421706143,-0.4613827322814249,-0.701529662015451,-1.079650459782503,-1.0795237144860548,-0.6663058679889781,0.6905322683983584,0.3346389730313942,-0.4141348902710086,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.0795237144860548,-0.6663058679889781,-1.2686370081423457,-0.6736775331789462,-0.4503305430293005,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.4637507047442074,-0.728851904215032,-0.1863516974417299,-1.0385514043423223,-0.4613827322814249,-0.5319762096485595,0.7521988507440776,1.6242311973074708,-0.3005858769622387,0.6905334157831327,0.5488489314913682,-0.4141346996218483,0.0771394492207961,1.5249771699204542,1.329741759370981,1.6242311973074708,-0.3005858769622387,0.3489111465094283,-0.413361629727399,-0.4247581063001781,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,-0.6040993994921201,-0.8678828592426254,-0.1863516974417299,-0.9174891386587644,-0.4613827322814249,-0.670701761585107,0.3451212261826152,0.222564315296095,-0.5376266118869771,0.3080714417513766,0.8347827113506032,-0.4141341620990617,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.222564315296095,-0.5376266118869771,-0.6675431012767935,-0.6089493462649337,-0.4467539784518008,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,1.0751810063633942,,-0.1863516974417299,1.9880052377466253,2.1673979757656827,-0.917324965027858,-1.079650459782503,-1.032255271972182,-0.808530308943821,-1.0305454673597705,-1.4091313060532304,0.6979811547491807,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.032255271972182,-0.808530308943821,1.062878751821008,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4792569381922045,-0.294078401488025,0.4606351554654895,-0.1863516974417299,0.7168514480692671,-0.4613827322814249,0.6548979569196798,0.1822901763580302,0.2457573644229022,0.7803198742945687,0.1550866521386741,0.3826541133196057,-0.4141361446472189,0.0771394492207961,0.5735971708480128,0.2765962167365248,0.2457573644229022,0.7803198742945687,-0.402639721171067,0.4684302775818726,0.1581623104226381,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.364405777388755,-1.163859534777291,-0.9605701625943543,1.0089754937549822,-0.1305844117156381,-0.4613827322814249,-0.7631854628761386,1.9734317244284645,0.1948334956879565,-0.6053525361511881,-0.0743902773058152,2.111576177288646,-0.414132030543264,-1.5273877058522194,1.5249771699204542,1.329741759370981,0.1948334956879565,-0.6053525361511881,-1.0832656445738302,-0.6961280259068977,-0.4560530463532999,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,0.2570700394081436,0.1671253615183481,-0.1863516974417299,0.5957891823857093,-0.4613827322814249,0.3620329028314131,-1.079650459782503,-1.2118753535248987,-0.3869364303991077,-1.0305454673597705,-1.2980250576952348,-0.4141363450192903,0.0771394492207961,-1.32916282729687,-1.0653837166339313,-1.2118753535248987,-0.3869364303991077,0.1293021267326598,0.3963202710480717,-0.0513647644092156,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,0.17956478990712,2.8087135070426235,-0.1863516974417299,-0.3727089430827539,-0.4613827322814249,2.9978183896258144,-0.4690340229403095,-0.3610433882751879,1.7718274055226175,-0.4568525063121361,-0.613752735524969,-0.4141363914410363,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.3610433882751879,1.7718274055226175,0.0497796418369318,2.7677145722116734,3.383746684050313,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.7307132308032888,-0.5280294136196192,-1.381678888638442,-0.8569580058169856,-0.4613827322814249,-0.3315948568513243,-1.283189272063234,-0.7782661741976387,-0.5511717967398193,-0.0743912972035626,-1.1708672676115568,-0.4141360887927396,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7782661741976387,-0.5511717967398193,0.6488242457835597,-0.1823289776601366,-0.375937999817308,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.1035776740542729,-0.8833307431345802,-0.1863516974417299,0.4141957838603724,-0.4613827322814249,-0.686115711800279,-0.2654952106595783,-0.729106993983211,-0.6307497577502672,-0.2656215192962579,0.3629699733582314,-0.4141347490497402,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.729106993983211,-0.6307497577502672,-1.0423653709687042,-0.6467125391959174,-0.4486018701501756,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.2585881730563204,-0.2654153874563871,-0.1863516974417299,-1.522800467076554,-0.4613827322814249,-0.0695577031934013,-0.4690340229403095,-0.9925497802605288,-0.2497914337640804,-0.4568525063121361,0.1541744607300777,-0.4141360746030119,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-0.9925497802605288,-0.2497914337640804,-1.1456502380824654,-0.2986688951389508,-0.2816955232001925,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5955666522607497,-0.5868760107141145,1.202133582279321,-0.1863516974417299,0.2931335181768145,-0.4613827322814249,1.394767567247933,-0.5097417853964558,-0.7442328955876503,0.6645085438027679,-0.4950987037153116,-0.3462968287624964,-0.414136335669754,-0.7251241283157116,-0.3777828282244286,-0.6282289630875532,-0.7442328955876503,0.6645085438027679,-0.6534743984473441,0.9043846825654104,0.8791977292465656,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,-0.6988280377711487,-0.8369870914587157,-0.1863516974417299,1.2011005108034989,-0.4613827322814249,-0.6398738611547632,0.3451212261826152,0.1532372662757487,-0.5037636497548716,0.3080714417513766,0.9207878726435632,-0.4141344195333951,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.1532372662757487,-0.5037636497548716,-0.7435579421066423,-0.5925385241349909,-0.4427005385973013,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.7852414035171533,0.1020595404060964,-0.9760180464863092,-1.381678888638442,-1.3412070685512172,-0.4613827322814249,-0.7785994130913105,-1.1610659846947955,-0.6219651909517658,-0.7292909775546943,0.3845628421575901,-0.7695086095891509,-0.4141343371555468,0.0771394492207961,-1.32916282729687,-0.7453239863589044,-0.6219651909517658,-0.7292909775546943,-0.0281987171384907,-0.6650145713110953,-0.4571856251361748,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.2263572698503329,0.0934478460170936,-0.898778627026535,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,-0.701529662015451,0.0194591265334453,0.2802948397530386,-0.6094160916070408,0.0021018625259714,-0.0347968744134761,-0.4141342547756718,0.0771394492207961,0.5735971708480128,0.0267935004243087,0.2802948397530386,-0.6094160916070408,-0.0367676628320376,-0.5968089982951991,-0.4503305430293005,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,-1.4222103664473704,-0.5589251814035289,-0.1863516974417299,-0.3727089430827539,-0.4613827322814249,-0.3624227572816682,0.3451212261826152,-0.3761692898796271,-0.1989969905659222,0.3080714417513766,1.806099734364516,-0.4141354492710868,-1.5273877058522194,0.5735971708480128,0.5491082708953059,-0.3761692898796271,-0.1989969905659222,-1.2479724094064064,-0.488766002041932,-0.3847601924418071,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.4160320211067366,-1.189694617944299,-0.8060913236748061,2.2043026849516942,0.3536646510185934,-0.4613827322814249,-0.6090459607244193,1.9734317244284645,-0.3950766668851763,-0.5037636497548716,-0.7436987717011465,1.125073575818264,-0.414134810833734,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.3950766668851763,-0.5037636497548716,-1.1005083840172407,-0.6055329669367672,-0.4381702234658017,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.996654948243434,-0.078786041762959,1.217581466171276,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,1.410181517463105,1.1592764753055398,1.688516279126338,2.77078478841973,1.0729953898148892,1.3956369952647034,-0.4141361353085594,0.0771394492207961,1.5249771699204542,2.252308609387688,1.688516279126338,2.77078478841973,-0.2041432872799562,1.1874256092266369,0.8971401615436887,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-1.0519075077202569,-0.6516124847552578,1.0089754937549822,-1.0385514043423223,-0.4613827322814249,-0.4549064585726998,1.3628152875862711,-0.1051635528000896,-0.3005858769622387,-0.3293649691560802,1.2941037149293972,-0.4141352433235027,-0.7251241283157116,0.5735971708480128,0.5491082708953059,-0.1051635528000896,-0.3005858769622387,-1.006564525557179,-0.4993811806687352,-0.4083655186533047,1.062484260734026
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.7591098984941673,0.8313843688724054,1.0089754937549822,0.0510089868096987,-0.4613827322814249,1.0248327620838062,1.3628152875862711,0.1091200532628005,1.324836305378825,-0.3293649691560802,0.97833314411916,-0.4141361847983597,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.1091200532628005,1.324836305378825,-0.7907300358078241,0.5566460723770302,0.4843449998906052,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.6289041190981126,-1.0519075077202569,-0.0336971290770647,1.0089754937549822,1.3826939093288355,-0.4613827322814249,0.1616515500341777,3.194664598112852,1.0897826739506151,1.0877955704540865,0.4355591063947144,3.2444514138933185,-0.4141356316817506,-0.7251241283157116,1.5249771699204542,3.3168088209454267,1.0897826739506151,1.0877955704540865,-1.006564525557179,-0.1138183707756538,-0.1699278801533287,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,0.3259635945201651,-0.3889984585920257,-0.1863516974417299,1.019507112278162,-0.4613827322814249,-0.1928693049147768,0.5486600384633463,1.2032269359839105,0.0668272621711059,0.4993024287672546,0.41726674946862,-0.4141356114000337,0.0771394492207961,1.5249771699204542,0.9216833449405144,1.2032269359839105,0.0668272621711059,0.2012850832150453,-0.1061315172872791,-0.3303368014541876,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.342666983918878,1.6004943640925553,,-0.1863516974417299,0.0510089868096987,2.1673979757656827,-0.917324965027858,-0.3469107355718708,0.4988641179371865,-0.808530308943821,-0.3421139141026092,-0.870032080220012,2.0325223152594183,1.6816666042938115,-0.3777828282244286,-0.4522315947766737,0.4988641179371865,-0.808530308943821,1.753036316707138,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.9287822017503498,1.2793730017390954,-0.1863516974417299,1.0800382451199408,-0.4613827322814249,1.4718373183237925,0.7521988507440776,2.032630540627332,2.3407251693419897,0.6905334157831327,0.3010695686281709,-0.41413619201127,0.879403026757304,1.5249771699204542,1.329741759370981,2.032630540627332,2.3407251693419897,0.8831787149350967,1.7929483417572982,0.9701020789246816,1.062484260734026
